rank,drug_id,target_id,score
79167,e_D72,T249,0.014298
79168,e_D119,T34,0.014298
79169,e_D289,T543,0.014297
79170,e_D270,T285,0.014297
79171,e_D261,T543,0.014297
79172,e_D298,T297,0.014296
79173,e_D52,T524,0.014296
79174,e_D212,T65,0.014296
79175,e_D154,T543,0.014296
79176,e_D242,T462,0.014295
79177,e_D35,T272,0.014295
79178,e_D210,T474,0.014294
79179,e_D165,T278,0.014293
79180,e_D57,T438,0.014293
79181,e_D119,T158,0.014292
79182,e_D197,T265,0.014292
79183,e_D251,T517,0.014292
79184,e_D216,T91,0.014291
79185,e_D247,T350,0.014291
79186,e_D284,T650,0.014290
79187,e_D57,T437,0.014290
79188,e_D281,T543,0.014288
79189,e_D212,T377,0.014287
79190,e_D212,T56,0.014287
79191,e_D119,T179,0.014287
79192,e_D116,T485,0.014286
79193,e_D119,T67,0.014286
79194,e_D216,T88,0.014286
79195,e_D278,T249,0.014285
79196,e_D228,T463,0.014282
79197,e_D209,T486,0.014282
79198,e_D113,T350,0.014282
79199,e_D83,T547,0.014281
79200,e_D129,T265,0.014281
79201,e_D124,T336,0.014281
79202,e_D162,T485,0.014280
79203,e_D212,T1,0.014279
79204,e_D146,T565,0.014279
79205,e_D56,T547,0.014277
79206,e_D288,T515,0.014276
79207,e_D87,T280,0.014276
79208,e_D210,T471,0.014275
79209,e_D216,T622,0.014275
79210,e_D65,T485,0.014273
79211,e_D229,T419,0.014273
79212,e_D162,T278,0.014272
79213,e_D26,T664,0.014272
79214,e_D288,T576,0.014272
79215,e_D80,T547,0.014271
79216,e_D52,T272,0.014271
79217,e_D229,T265,0.014271
79218,e_D205,T459,0.014271
79219,e_D163,T459,0.014270
79220,e_D201,T285,0.014269
79221,e_D119,T135,0.014269
79222,e_D266,T350,0.014268
79223,e_D163,T547,0.014268
79224,e_D87,T509,0.014267
79225,e_D14,T547,0.014267
79226,e_D212,T378,0.014266
79227,e_D189,T664,0.014265
79228,e_D123,T478,0.014264
79229,e_D52,T664,0.014264
79230,e_D89,T532,0.014264
79231,e_D203,T229,0.014263
79232,e_D125,T530,0.014263
79233,e_D147,T121,0.014263
79234,e_D119,T172,0.014262
79235,e_D3,T419,0.014262
79236,e_D194,T427,0.014262
79237,e_D232,T220,0.014262
79238,e_D67,T650,0.014262
79239,e_D232,T601,0.014262
79240,e_D119,T37,0.014261
79241,e_D78,T278,0.014260
79242,e_D259,T350,0.014260
79243,e_D119,T202,0.014260
79244,e_D227,T544,0.014260
79245,e_D270,T419,0.014260
79246,e_D298,T66,0.014259
79247,e_D243,T485,0.014258
79248,e_D298,T436,0.014258
79249,e_D197,T517,0.014258
79250,e_D267,T524,0.014258
79251,e_D119,T175,0.014257
79252,e_D216,T117,0.014257
79253,e_D216,T474,0.014255
79254,e_D290,T285,0.014255
79255,e_D109,T310,0.014253
79256,e_D286,T461,0.014252
79257,e_D293,T265,0.014251
79258,e_D119,T477,0.014251
79259,e_D49,T547,0.014248
79260,e_D225,T664,0.014248
79261,e_D143,T265,0.014248
79262,e_D229,T285,0.014247
79263,e_D147,T445,0.014246
79264,e_D95,T570,0.014245
79265,e_D61,T444,0.014245
79266,e_D291,T462,0.014244
79267,e_D55,T459,0.014244
79268,e_D37,T272,0.014243
79269,e_D281,T278,0.014243
79270,e_D285,T272,0.014242
79271,e_D77,T642,0.014242
79272,e_D57,T389,0.014240
79273,e_D21,T436,0.014240
79274,e_D298,T168,0.014239
79275,e_D125,T547,0.014239
79276,e_D259,T278,0.014238
79277,e_D232,T336,0.014238
79278,e_D155,T364,0.014236
79279,e_D295,T206,0.014236
79280,e_D145,T439,0.014236
79281,e_D119,T56,0.014235
79282,e_D289,T462,0.014235
79283,e_D57,T374,0.014234
79284,e_D119,T65,0.014234
79285,e_D211,T366,0.014233
79286,e_D86,T543,0.014233
79287,e_D119,T178,0.014232
79288,e_D119,T181,0.014232
79289,e_D119,T73,0.014232
79290,e_D216,T120,0.014231
79291,e_D15,T664,0.014228
79292,e_D15,T459,0.014228
79293,e_D120,T350,0.014227
79294,e_D136,T220,0.014226
79295,e_D18,T413,0.014226
79296,e_D299,T650,0.014225
79297,e_D95,T312,0.014224
79298,e_D210,T66,0.014224
79299,e_D266,T278,0.014224
79300,e_D136,T516,0.014224
79301,e_D98,T208,0.014222
79302,e_D171,T517,0.014222
79303,e_D212,T29,0.014221
79304,e_D240,T310,0.014221
79305,e_D119,T142,0.014219
79306,e_D57,T375,0.014219
79307,e_D89,T325,0.014219
79308,e_D153,T310,0.014219
79309,e_D212,T93,0.014216
79310,e_D298,T195,0.014216
79311,e_D127,T547,0.014215
79312,e_D18,T272,0.014215
79313,e_D202,T517,0.014215
79314,e_D194,T464,0.014215
79315,e_D198,T350,0.014215
79316,e_D264,T661,0.014215
79317,e_D198,T650,0.014215
79318,e_D121,T285,0.014214
79319,e_D140,T485,0.014214
79320,e_D212,T135,0.014214
79321,e_D24,T366,0.014213
79322,e_D146,T486,0.014213
79323,e_D216,T319,0.014213
79324,e_D280,T459,0.014211
79325,e_D210,T118,0.014211
79326,e_D153,T547,0.014209
79327,e_D209,T333,0.014209
79328,e_D298,T477,0.014208
79329,e_D265,T278,0.014208
79330,e_D132,T664,0.014207
79331,e_D213,T272,0.014206
79332,e_D60,T278,0.014205
79333,e_D219,T419,0.014203
79334,e_D37,T524,0.014202
79335,e_D95,T636,0.014202
79336,e_D6,T664,0.014201
79337,e_D124,T260,0.014201
79338,e_D179,T485,0.014200
79339,e_D91,T310,0.014200
79340,e_D124,T386,0.014200
79341,e_D235,T642,0.014200
79342,e_D241,T309,0.014199
79343,e_D200,T249,0.014199
79344,e_D49,T462,0.014199
79345,e_D92,T350,0.014199
79346,e_D47,T249,0.014199
79347,e_D213,T462,0.014198
79348,e_D106,T285,0.014198
79349,e_D82,T350,0.014197
79350,e_D190,T664,0.014197
79351,e_D212,T34,0.014196
79352,e_D146,T374,0.014195
79353,e_D87,T480,0.014195
79354,e_D268,T543,0.014194
79355,e_D4,T285,0.014193
79356,e_D173,T459,0.014192
79357,e_D157,T249,0.014191
79358,e_D145,T445,0.014191
79359,e_D89,T24,0.014190
79360,e_D216,T108,0.014189
79361,e_D211,T333,0.014189
79362,e_D212,T519,0.014189
79363,e_D119,T169,0.014189
79364,e_D119,T472,0.014188
79365,e_D295,T446,0.014188
79366,e_D297,T444,0.014187
79367,e_D119,T36,0.014186
79368,e_D212,T38,0.014186
79369,e_D84,T227,0.014186
79370,e_D119,T88,0.014186
79371,e_D212,T36,0.014185
79372,e_D166,T569,0.014185
79373,e_D95,T473,0.014185
79374,e_D119,T128,0.014184
79375,e_D208,T195,0.014184
79376,e_D47,T459,0.014184
79377,e_D125,T310,0.014183
79378,e_D193,T285,0.014183
79379,e_D216,T24,0.014181
79380,e_D212,T37,0.014181
79381,e_D230,T664,0.014180
79382,e_D289,T524,0.014180
79383,e_D267,T547,0.014180
79384,e_D296,T265,0.014179
79385,e_D153,T350,0.014179
79386,e_D139,T485,0.014178
79387,e_D87,T531,0.014178
79388,e_D58,T661,0.014176
79389,e_D147,T586,0.014176
79390,e_D119,T15,0.014173
79391,e_D169,T249,0.014173
79392,e_D252,T462,0.014173
79393,e_D288,T643,0.014173
79394,e_D298,T212,0.014171
79395,e_D119,T55,0.014171
79396,e_D265,T227,0.014169
79397,e_D300,T485,0.014169
79398,e_D155,T385,0.014169
79399,e_D24,T223,0.014169
79400,e_D112,T525,0.014168
79401,e_D159,T278,0.014168
79402,e_D67,T265,0.014167
79403,e_D283,T208,0.014167
79404,e_D265,T462,0.014166
79405,e_D160,T642,0.014165
79406,e_D240,T547,0.014165
79407,e_D288,T467,0.014165
79408,e_D211,T385,0.014165
79409,e_D137,T642,0.014165
79410,e_D227,T643,0.014165
79411,e_D146,T118,0.014165
79412,e_D216,T214,0.014164
79413,e_D87,T119,0.014163
79414,e_D178,T485,0.014163
79415,e_D298,T41,0.014162
79416,e_D203,T531,0.014162
79417,e_D212,T438,0.014162
79418,e_D255,T278,0.014161
79419,e_D257,T664,0.014161
79420,e_D73,T249,0.014160
79421,e_D33,T650,0.014159
79422,e_D46,T227,0.014158
79423,e_D188,T249,0.014158
79424,e_D210,T137,0.014157
79425,e_D145,T509,0.014156
79426,e_D120,T664,0.014156
79427,e_D119,T118,0.014156
79428,e_D228,T220,0.014155
79429,e_D90,T350,0.014155
79430,e_D119,T90,0.014154
79431,e_D173,T517,0.014153
79432,e_D146,T638,0.014152
79433,e_D119,T337,0.014152
79434,e_D212,T40,0.014151
79435,e_D168,T462,0.014151
79436,e_D232,T436,0.014151
79437,e_D209,T253,0.014150
79438,e_D194,T229,0.014149
79439,e_D165,T485,0.014146
79440,e_D270,T642,0.014145
79441,e_D170,T543,0.014145
79442,e_D248,T466,0.014145
79443,e_D94,T249,0.014144
79444,e_D265,T543,0.014143
79445,e_D153,T285,0.014142
79446,e_D173,T419,0.014142
79447,e_D97,T419,0.014141
79448,e_D228,T542,0.014141
79449,e_D224,T524,0.014141
79450,e_D298,T469,0.014141
79451,e_D44,T511,0.014141
79452,e_D222,T419,0.014140
79453,e_D287,T419,0.014138
79454,e_D136,T286,0.014138
79455,e_D7,T310,0.014138
79456,e_D207,T265,0.014138
79457,e_D221,T661,0.014138
79458,e_D298,T616,0.014137
79459,e_D245,T530,0.014137
79460,e_D216,T49,0.014137
79461,e_D119,T29,0.014135
79462,e_D166,T413,0.014134
79463,e_D216,T89,0.014134
79464,e_D299,T530,0.014133
79465,e_D89,T262,0.014132
79466,e_D95,T446,0.014132
79467,e_D173,T642,0.014131
79468,e_D92,T208,0.014131
79469,e_D203,T336,0.014131
79470,e_D222,T249,0.014131
79471,e_D4,T661,0.014130
79472,e_D230,T328,0.014130
79473,e_D145,T511,0.014129
79474,e_D212,T329,0.014129
79475,e_D58,T462,0.014128
79476,e_D95,T511,0.014127
79477,e_D118,T543,0.014127
79478,e_D282,T272,0.014126
79479,e_D91,T543,0.014126
79480,e_D212,T25,0.014125
79481,e_D100,T524,0.014125
79482,e_D210,T353,0.014124
79483,e_D119,T170,0.014123
79484,e_D210,T40,0.014123
79485,e_D280,T664,0.014121
79486,e_D200,T350,0.014121
79487,e_D156,T547,0.014121
79488,e_D295,T2,0.014121
79489,e_D96,T462,0.014120
79490,e_D5,T419,0.014120
79491,e_D127,T249,0.014117
79492,e_D28,T328,0.014115
79493,e_D57,T486,0.014115
79494,e_D100,T547,0.014115
79495,e_D201,T350,0.014114
79496,e_D119,T16,0.014114
79497,e_D279,T459,0.014114
79498,e_D228,T232,0.014113
79499,e_D87,T436,0.014112
79500,e_D216,T50,0.014112
79501,e_D119,T146,0.014111
79502,e_D119,T319,0.014111
79503,e_D90,T664,0.014109
79504,e_D136,T288,0.014109
79505,e_D295,T97,0.014107
79506,e_D129,T113,0.014107
79507,e_D57,T601,0.014105
79508,e_D95,T280,0.014105
79509,e_D212,T334,0.014104
79510,e_D95,T375,0.014102
79511,e_D210,T337,0.014102
79512,e_D96,T113,0.014102
79513,e_D300,T547,0.014101
79514,e_D119,T469,0.014099
79515,e_D79,T485,0.014098
79516,e_D124,T229,0.014098
79517,e_D279,T664,0.014098
79518,e_D289,T485,0.014095
79519,e_D256,T278,0.014095
79520,e_D119,T105,0.014094
79521,e_D96,T419,0.014092
79522,e_D95,T509,0.014092
79523,e_D79,T547,0.014092
79524,e_D194,T511,0.014091
79525,e_D272,T642,0.014091
79526,e_D242,T272,0.014091
79527,e_D43,T661,0.014090
79528,e_D119,T282,0.014089
79529,e_D44,T476,0.014088
79530,e_D44,T466,0.014086
79531,e_D166,T525,0.014086
79532,e_D113,T642,0.014086
79533,e_D212,T77,0.014085
79534,e_D83,T459,0.014085
79535,e_D84,T485,0.014084
79536,e_D63,T547,0.014084
79537,e_D95,T330,0.014084
79538,e_D119,T82,0.014084
79539,e_D208,T201,0.014083
79540,e_D188,T543,0.014083
79541,e_D102,T664,0.014083
79542,e_D289,T272,0.014083
79543,e_D216,T78,0.014083
79544,e_D146,T262,0.014082
79545,e_D212,T520,0.014082
79546,e_D277,T265,0.014082
79547,e_D119,T471,0.014081
79548,e_D299,T249,0.014080
79549,e_D56,T543,0.014080
79550,e_D119,T42,0.014079
79551,e_D267,T485,0.014079
79552,e_D96,T459,0.014079
79553,e_D146,T581,0.014079
79554,e_D295,T15,0.014079
79555,e_D119,T641,0.014078
79556,e_D146,T162,0.014078
79557,e_D87,T336,0.014078
79558,e_D198,T249,0.014078
79559,e_D146,T576,0.014077
79560,e_D97,T113,0.014077
79561,e_D216,T325,0.014077
79562,e_D278,T350,0.014077
79563,e_D147,T206,0.014076
79564,e_D261,T328,0.014076
79565,e_D135,T278,0.014076
79566,e_D295,T116,0.014075
79567,e_D248,T509,0.014074
79568,e_D145,T463,0.014074
79569,e_D8,T249,0.014074
79570,e_D185,T524,0.014074
79571,e_D141,T272,0.014073
79572,e_D129,T310,0.014072
79573,e_D216,T195,0.014072
79574,e_D19,T310,0.014071
79575,e_D87,T576,0.014071
79576,e_D119,T50,0.014070
79577,e_D152,T265,0.014070
79578,e_D146,T309,0.014069
79579,e_D255,T328,0.014069
79580,e_D249,T530,0.014069
79581,e_D8,T543,0.014069
79582,e_D87,T597,0.014068
79583,e_D121,T227,0.014068
79584,e_D292,T517,0.014067
79585,e_D194,T385,0.014067
79586,e_D216,T353,0.014067
79587,e_D210,T482,0.014067
79588,e_D119,T21,0.014066
79589,e_D172,T485,0.014065
79590,e_D32,T278,0.014065
79591,e_D12,T462,0.014064
79592,e_D212,T474,0.014064
79593,e_D282,T524,0.014064
79594,e_D237,T227,0.014062
79595,e_D5,T525,0.014062
79596,e_D169,T462,0.014061
79597,e_D169,T272,0.014060
79598,e_D216,T334,0.014059
79599,e_D95,T427,0.014059
79600,e_D136,T438,0.014058
79601,e_D298,T232,0.014058
79602,e_D146,T337,0.014056
79603,e_D125,T524,0.014056
79604,e_D27,T543,0.014054
79605,e_D228,T491,0.014053
79606,e_D74,T524,0.014052
79607,e_D172,T642,0.014052
79608,e_D24,T336,0.014050
79609,e_D119,T83,0.014050
79610,e_D194,T364,0.014050
79611,e_D119,T28,0.014049
79612,e_D290,T524,0.014049
79613,e_D146,T541,0.014048
79614,e_D133,T664,0.014047
79615,e_D119,T86,0.014047
79616,e_D20,T661,0.014047
79617,e_D98,T525,0.014045
79618,e_D147,T41,0.014045
79619,e_D1,T272,0.014043
79620,e_D119,T460,0.014043
79621,e_D122,T272,0.014042
79622,e_D72,T485,0.014042
79623,e_D275,T524,0.014042
79624,e_D212,T288,0.014041
79625,e_D144,T650,0.014040
79626,e_D124,T483,0.014040
79627,e_D151,T272,0.014040
79628,e_D209,T546,0.014038
79629,e_D177,T419,0.014038
79630,e_D266,T272,0.014037
79631,e_D283,T517,0.014036
79632,e_D145,T293,0.014034
79633,e_D37,T349,0.014033
79634,e_D298,T532,0.014032
79635,e_D265,T524,0.014031
79636,e_D232,T542,0.014030
79637,e_D212,T132,0.014028
79638,e_D13,T310,0.014028
79639,e_D288,T286,0.014028
79640,e_D28,T461,0.014027
79641,e_D119,T103,0.014027
79642,e_D292,T310,0.014027
79643,e_D119,T415,0.014027
79644,e_D44,T414,0.014027
79645,e_D39,T543,0.014027
79646,e_D95,T313,0.014027
79647,e_D20,T207,0.014026
79648,e_D7,T462,0.014026
79649,e_D119,T622,0.014025
79650,e_D177,T547,0.014025
79651,e_D95,T651,0.014024
79652,e_D214,T272,0.014024
79653,e_D134,T543,0.014023
79654,e_D223,T543,0.014022
79655,e_D95,T308,0.014021
79656,e_D76,T278,0.014020
79657,e_D119,T99,0.014020
79658,e_D156,T461,0.014020
79659,e_D217,T485,0.014020
79660,e_D146,T41,0.014019
79661,e_D203,T509,0.014019
79662,e_D216,T234,0.014018
79663,e_D300,T524,0.014018
79664,e_D210,T465,0.014018
79665,e_D31,T543,0.014017
79666,e_D194,T232,0.014017
79667,e_D198,T524,0.014016
79668,e_D204,T543,0.014016
79669,e_D279,T278,0.014015
79670,e_D119,T92,0.014015
79671,e_D234,T485,0.014015
79672,e_D298,T470,0.014014
79673,e_D119,T111,0.014014
79674,e_D222,T524,0.014014
79675,e_D209,T436,0.014013
79676,e_D74,T462,0.014011
79677,e_D209,T118,0.014011
79678,e_D194,T234,0.014011
79679,e_D212,T63,0.014009
79680,e_D136,T274,0.014009
79681,e_D75,T265,0.014009
79682,e_D216,T337,0.014009
79683,e_D286,T547,0.014008
79684,e_D119,T1,0.014008
79685,e_D194,T570,0.014008
79686,e_D33,T113,0.014006
79687,e_D127,T664,0.014006
79688,e_D141,T462,0.014006
79689,e_D119,T581,0.014005
79690,e_D296,T547,0.014005
79691,e_D44,T486,0.014005
79692,e_D216,T477,0.014004
79693,e_D210,T24,0.014004
79694,e_D17,T113,0.014004
79695,e_D89,T120,0.014004
79696,e_D119,T102,0.014003
79697,e_D120,T547,0.014003
79698,e_D272,T265,0.014002
79699,e_D37,T543,0.014002
79700,e_D290,T517,0.014002
79701,e_D119,T17,0.014000
79702,e_D207,T485,0.014000
79703,e_D222,T462,0.013998
79704,e_D98,T517,0.013998
79705,e_D210,T167,0.013998
79706,e_D257,T543,0.013998
79707,e_D6,T350,0.013997
79708,e_D216,T250,0.013997
79709,e_D246,T272,0.013997
79710,e_D212,T337,0.013997
79711,e_D24,T643,0.013997
79712,e_D207,T208,0.013996
79713,e_D212,T626,0.013996
79714,e_D295,T581,0.013996
79715,e_D211,T261,0.013995
79716,e_D5,T249,0.013995
79717,e_D228,T386,0.013994
79718,e_D234,T350,0.013994
79719,e_D124,T329,0.013994
79720,e_D256,T524,0.013994
79721,e_D68,T419,0.013993
79722,e_D282,T227,0.013993
79723,e_D119,T84,0.013990
79724,e_D200,T462,0.013990
79725,e_D87,T223,0.013990
79726,e_D210,T199,0.013989
79727,e_D275,T664,0.013989
79728,e_D208,T289,0.013988
79729,e_D250,T485,0.013988
79730,e_D119,T145,0.013988
79731,e_D290,T419,0.013988
79732,e_D143,T249,0.013988
79733,e_D228,T445,0.013987
79734,e_D189,T419,0.013987
79735,e_D87,T258,0.013987
79736,e_D17,T310,0.013984
79737,e_D119,T3,0.013983
79738,e_D298,T475,0.013983
79739,e_D144,T664,0.013983
79740,e_D146,T529,0.013982
79741,e_D89,T519,0.013982
79742,e_D267,T272,0.013982
79743,e_D223,T462,0.013981
79744,e_D59,T462,0.013981
79745,e_D251,T113,0.013977
79746,e_D119,T550,0.013977
79747,e_D19,T531,0.013977
79748,e_D237,T272,0.013976
79749,e_D119,T95,0.013976
79750,e_D161,T543,0.013976
79751,e_D216,T168,0.013975
79752,e_D194,T656,0.013975
79753,e_D212,T469,0.013975
79754,e_D146,T463,0.013975
79755,e_D210,T144,0.013973
79756,e_D52,T278,0.013973
79757,e_D170,T547,0.013973
79758,e_D210,T626,0.013972
79759,e_D146,T367,0.013971
79760,e_D49,T227,0.013970
79761,e_D207,T661,0.013970
79762,e_D205,T650,0.013970
79763,e_D235,T524,0.013969
79764,e_D136,T253,0.013969
79765,e_D207,T517,0.013969
79766,e_D190,T310,0.013969
79767,e_D119,T96,0.013968
79768,e_D216,T565,0.013968
79769,e_D253,T485,0.013968
79770,e_D283,T113,0.013967
79771,e_D95,T476,0.013966
79772,e_D210,T206,0.013965
79773,e_D212,T168,0.013965
79774,e_D277,T664,0.013965
79775,e_D210,T622,0.013965
79776,e_D119,T100,0.013964
79777,e_D215,T524,0.013963
79778,e_D155,T542,0.013963
79779,e_D210,T65,0.013962
79780,e_D210,T34,0.013962
79781,e_D18,T283,0.013962
79782,e_D247,T249,0.013960
79783,e_D61,T601,0.013959
79784,e_D268,T524,0.013959
79785,e_D146,T532,0.013958
79786,e_D145,T282,0.013958
79787,e_D48,T530,0.013957
79788,e_D119,T87,0.013956
79789,e_D119,T24,0.013956
79790,e_D216,T559,0.013955
79791,e_D136,T465,0.013954
79792,e_D194,T250,0.013954
79793,e_D266,T459,0.013954
79794,e_D210,T619,0.013954
79795,e_D119,T101,0.013953
79796,e_D90,T530,0.013953
79797,e_D119,T94,0.013953
79798,e_D250,T543,0.013951
79799,e_D293,T664,0.013951
79800,e_D298,T240,0.013950
79801,e_D163,T272,0.013948
79802,e_D119,T52,0.013948
79803,e_D212,T51,0.013948
79804,e_D194,T220,0.013948
79805,e_D85,T530,0.013947
79806,e_D216,T463,0.013946
79807,e_D212,T120,0.013946
79808,e_D241,T40,0.013946
79809,e_D119,T108,0.013945
79810,e_D147,T656,0.013945
79811,e_D227,T531,0.013945
79812,e_D216,T22,0.013945
79813,e_D20,T459,0.013944
79814,e_D242,T485,0.013943
79815,e_D103,T385,0.013943
79816,e_D210,T129,0.013942
79817,e_D59,T249,0.013942
79818,e_D268,T485,0.013941
79819,e_D235,T350,0.013941
79820,e_D94,T642,0.013941
79821,e_D119,T635,0.013941
79822,e_D161,T328,0.013940
79823,e_D15,T227,0.013940
79824,e_D258,T478,0.013940
79825,e_D119,T98,0.013940
79826,e_D227,T366,0.013940
79827,e_D216,T465,0.013940
79828,e_D70,T328,0.013939
79829,e_D297,T530,0.013938
79830,e_D15,T543,0.013937
79831,e_D254,T543,0.013937
79832,e_D104,T113,0.013936
79833,e_D54,T328,0.013936
79834,e_D119,T518,0.013936
79835,e_D238,T328,0.013934
79836,e_D114,T278,0.013934
79837,e_D293,T461,0.013933
79838,e_D210,T109,0.013933
79839,e_D210,T131,0.013932
79840,e_D212,T482,0.013932
79841,e_D284,T265,0.013932
79842,e_D7,T285,0.013931
79843,e_D284,T272,0.013931
79844,e_D173,T278,0.013930
79845,e_D74,T547,0.013930
79846,e_D153,T462,0.013930
79847,e_D287,T650,0.013929
79848,e_D119,T224,0.013929
79849,e_D285,T278,0.013929
79850,e_D295,T472,0.013928
79851,e_D175,T547,0.013927
79852,e_D58,T419,0.013927
79853,e_D119,T252,0.013926
79854,e_D119,T51,0.013924
79855,e_D89,T42,0.013924
79856,e_D119,T426,0.013924
79857,e_D125,T462,0.013923
79858,e_D294,T328,0.013923
79859,e_D288,T438,0.013923
79860,e_D245,T310,0.013922
79861,e_D280,T310,0.013922
79862,e_D119,T78,0.013921
79863,e_D99,T328,0.013921
79864,e_D209,T445,0.013921
79865,e_D272,T664,0.013921
79866,e_D138,T265,0.013920
79867,e_D274,T328,0.013920
79868,e_D119,T647,0.013920
79869,e_D162,T328,0.013920
79870,e_D119,T132,0.013919
79871,e_D49,T543,0.013919
79872,e_D276,T328,0.013919
79873,e_D119,T85,0.013919
79874,e_D244,T328,0.013919
79875,e_D192,T650,0.013918
79876,e_D219,T249,0.013918
79877,e_D210,T334,0.013917
79878,e_D174,T419,0.013917
79879,e_D172,T249,0.013917
79880,e_D210,T130,0.013916
79881,e_D257,T568,0.013916
79882,e_D216,T377,0.013916
79883,e_D119,T321,0.013915
79884,e_D295,T392,0.013914
79885,e_D290,T568,0.013914
79886,e_D264,T349,0.013914
79887,e_D80,T650,0.013913
79888,e_D119,T14,0.013913
79889,e_D216,T439,0.013913
79890,e_D249,T642,0.013913
79891,e_D173,T285,0.013912
79892,e_D201,T249,0.013912
79893,e_D178,T272,0.013911
79894,e_D287,T543,0.013911
79895,e_D186,T310,0.013910
79896,e_D143,T462,0.013909
79897,e_D2,T272,0.013908
79898,e_D119,T104,0.013908
79899,e_D216,T367,0.013908
79900,e_D212,T214,0.013907
79901,e_D146,T384,0.013907
79902,e_D119,T380,0.013907
79903,e_D119,T91,0.013906
79904,e_D262,T328,0.013906
79905,e_D213,T278,0.013905
79906,e_D224,T642,0.013905
79907,e_D210,T229,0.013905
79908,e_D210,T38,0.013904
79909,e_D278,T462,0.013904
79910,e_D228,T389,0.013903
79911,e_D216,T529,0.013903
79912,e_D119,T60,0.013903
79913,e_D158,T547,0.013902
79914,e_D51,T283,0.013902
79915,e_D71,T328,0.013902
79916,e_D119,T35,0.013902
79917,e_D263,T664,0.013902
79918,e_D187,T328,0.013901
79919,e_D295,T220,0.013901
79920,e_D210,T99,0.013900
79921,e_D146,T464,0.013900
79922,e_D298,T384,0.013899
79923,e_D48,T524,0.013899
79924,e_D210,T16,0.013898
79925,e_D57,T258,0.013898
79926,e_D171,T543,0.013898
79927,e_D210,T386,0.013897
79928,e_D68,T413,0.013897
79929,e_D119,T467,0.013897
79930,e_D44,T274,0.013897
79931,e_D136,T437,0.013897
79932,e_D249,T419,0.013896
79933,e_D43,T642,0.013896
79934,e_D212,T35,0.013895
79935,e_D228,T464,0.013895
79936,e_D145,T516,0.013895
79937,e_D7,T664,0.013894
79938,e_D145,T464,0.013894
79939,e_D202,T459,0.013894
79940,e_D273,T328,0.013893
79941,e_D199,T285,0.013893
79942,e_D115,T664,0.013893
79943,e_D210,T158,0.013893
79944,e_D153,T543,0.013891
79945,e_D119,T110,0.013890
79946,e_D228,T234,0.013889
79947,e_D150,T278,0.013889
79948,e_D119,T306,0.013888
79949,e_D298,T511,0.013887
79950,e_D191,T547,0.013887
79951,e_D26,T661,0.013886
79952,e_D44,T330,0.013886
79953,e_D210,T135,0.013886
79954,e_D261,T664,0.013885
79955,e_D86,T278,0.013885
79956,e_D145,T307,0.013884
79957,e_D45,T113,0.013884
79958,e_D84,T272,0.013884
79959,e_D119,T117,0.013883
79960,e_D228,T282,0.013883
79961,e_D190,T650,0.013882
79962,e_D212,T205,0.013882
79963,e_D275,T310,0.013880
79964,e_D194,T384,0.013880
79965,e_D210,T165,0.013879
79966,e_D215,T227,0.013878
79967,e_D210,T133,0.013878
79968,e_D119,T109,0.013878
79969,e_D103,T253,0.013877
79970,e_D210,T17,0.013875
79971,e_D228,T304,0.013875
79972,e_D87,T282,0.013873
79973,e_D286,T485,0.013873
79974,e_D235,T265,0.013873
79975,e_D210,T475,0.013873
79976,e_D29,T328,0.013871
79977,e_D210,T37,0.013871
79978,e_D281,T227,0.013871
79979,e_D237,T524,0.013871
79980,e_D75,T249,0.013871
79981,e_D155,T365,0.013870
79982,e_D216,T586,0.013869
79983,e_D194,T473,0.013868
79984,e_D210,T319,0.013867
79985,e_D214,T278,0.013867
79986,e_D119,T309,0.013867
79987,e_D206,T272,0.013867
79988,e_D211,T329,0.013867
79989,e_D51,T335,0.013867
79990,e_D268,T278,0.013866
79991,e_D112,T310,0.013866
79992,e_D280,T249,0.013866
79993,e_D129,T524,0.013866
79994,e_D224,T462,0.013865
79995,e_D146,T559,0.013864
79996,e_D295,T90,0.013864
79997,e_D157,T485,0.013863
79998,e_D119,T107,0.013863
79999,e_D45,T459,0.013862
80000,e_D87,T385,0.013861
80001,e_D229,T272,0.013861
80002,e_D199,T524,0.013861
80003,e_D295,T258,0.013860
80004,e_D212,T234,0.013860
80005,e_D279,T485,0.013859
80006,e_D26,T462,0.013858
80007,e_D119,T25,0.013858
80008,e_D210,T14,0.013858
80009,e_D290,T485,0.013857
80010,e_D209,T511,0.013857
80011,e_D153,T265,0.013856
80012,e_D300,T419,0.013856
80013,e_D125,T459,0.013856
80014,e_D25,T524,0.013856
80015,e_D119,T112,0.013855
80016,e_D212,T71,0.013855
80017,e_D119,T257,0.013854
80018,e_D154,T272,0.013854
80019,e_D116,T462,0.013854
80020,e_D145,T274,0.013854
80021,e_D124,T421,0.013854
80022,e_D228,T307,0.013853
80023,e_D119,T93,0.013853
80024,e_D150,T272,0.013853
80025,e_D95,T389,0.013852
80026,e_D107,T543,0.013851
80027,e_D89,T15,0.013851
80028,e_D95,T307,0.013850
80029,e_D231,T249,0.013849
80030,e_D119,T513,0.013848
80031,e_D119,T168,0.013848
80032,e_D89,T73,0.013848
80033,e_D119,T241,0.013848
80034,e_D89,T37,0.013847
80035,e_D85,T419,0.013846
80036,e_D103,T283,0.013845
80037,e_D94,T530,0.013844
80038,e_D119,T44,0.013844
80039,e_D83,T310,0.013843
80040,e_D57,T307,0.013842
